tweet_id,text,thread_context,true_intent,true_escalation_decision,escalation_reason,ambiguity_flag,notes
59662,@Uber_Support do you mean the uber app on my phone?,"[Customer]: @Uber_Support Thankyou
[Customer]: @Uber_Support Sorry for my error. i updated my bank info. When can i expect deposits to be made from past 2 weeks?
[Uber_Support]: @129631 Hey, Mark. Stay in touch with our support team via in-app, and we will continue communications there moving forward. Thank you!",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
464407,Hi @Uber_Support how will i get my receipt for a business trip this morning? I havent received an email yet of my receipt. I tried looking at my account but the picture below is what i saw. I must have the receipt for liquidation purposes. Hoping for your assistance please. https://t.co/jYQ6Wd180a,,receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
384867,Dis #Uber driver bout to get a big azz negative star! He rude af an cant drive for shit! Fam pulls up an blows the horn 8 fuckin times!,,driver_behavior_complaint,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
86356,@Uber_Support I did and they have refused to refund the overcharged amounts.,"[Customer]: @Uber_Support just realised today you've been charging me toll fees on my rides for places i haven't been to and you have refused to refund the money you've overcharged me...So unethical of you.
[Uber_Support]: @134356 It seems a member of our team has reached out to you. Please check your email and follow up with them there.",fare_overcharge_dispute,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
416443,"@Uber_Support why was my account deactivated, I was a rider, twice. bill was paid... as far as I can tell, I did nothing wrong.",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
584146,"@Uber_Support is it some scam or what,my last ride issue of over charging is pending and yet again,I am being charged 4times more thn the rate booked on,charged for 48.3km(actual 2.5km),booked for Rs36(after coupon discount) &amp; charged for Rs133,How it is possible.",,promo_code_failed,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
100020,@115873 police your drivers! PA driver w/ plate MVP VIP harrased me and my 3 yr old and almost caused an accident. Does not inspire confidence in your company.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
514105,Soooo I’m in my @115873 on the way to work and we get in a car accident.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
560856,"@Uber_Support i need immediate help! Uber locked me out of the damn app because of my phone number and now I’m stranded. Y’all need live help, the fuck!!! I hate your brand so much.",,general_inquiry,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
551241,@Uber_Support I have DMed,"[Customer]: @3564 @116288 Hey @115873  This is how your India subsidiary behaves. No wonder you got kicked out of UK. I am not going to rest till i get justice. Legal actions &amp; police complaints .
[Uber_Support]: @248448 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
463544,"@115873 fix your glitches! My friend has got 4 wives, 12 kids and 3 dogs to feed and can’t do so with your glitches and not helping him out with rides because of your system glitches! This is unacceptable, I bet @115879 doesn’t have this issue and helps their employees out!",,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
539116,@Uber_Support left my phone in a car and it's asking for my phone number to find it..,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
347394,@Uber_Support how can you not allow someone to add a payment method. #boycottuber,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
122401,@Uber_Support accidentally added wrong card as payment method and can't delete it anymore. Pls help!!,,account_access_issue,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
242296,just got into a 3-car accident in my uber. I have a knot on my head. I'm upset.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
444483,"Hello @Uber_Support @116288 

I am quite certain now that I have forgotten my wallet in an uber cab trip taken last night at 9.20pm.
I can explain how I am so certain if you can please get in touch with me and assist?",,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
496119,Jesus fucking Christ @115873 I’d rather get a fucking taxi. And that’s saying something!!!!!!!!!,,general_inquiry,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
18997,@Uber_Support why i am getting this error when adding new master card in payment method.. https://t.co/CZ7VqVxKCT,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
251589,@Uber_Support __email__,"[Uber_Support]: @175815 Let's take a closer look! Send us a note via https://t.co/lqVgKnNopt so our team can follow up.
[Customer]: @Uber_Support I sent a note via above link as you asked. Please resolve at the earliest
[Uber_Support]: @175815 We're here to help - DM us the email address connected with your account so our team can look into this further.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
19538,@115873 I'm stuck in a car with a drunk driver who refuses to pull over. Your app has no options for this.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
2728,"Hey, all, this guy picked my cousin up in Pittsburgh on Friday for @115873 and tried sexually assaulting her. His name is Feruzbek. https://t.co/rfzLT3fn5Q",,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
417056,@115873 STOP ROBBING PEOPLE THEIR DRIVER HARASSED MY AGED PARENTS AND CHARGED EXTRA AMOUNT FROM THEM AND AFTER THAT NOT REPLYING IT BACK,,driver_unsafe_incident,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
504224,"@235550 @145585 @4018 @115873 @235548 Alon I told you a couple of months ago how Uber service was going down in Nigeria, now drivers using fake GPS to rip off riders","[Customer]: @4018 @115873 Hello how do you explain this? 
Not cool cc: @145585 https://t.co/JpzkhFjptC",fare_overcharge_dispute,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
380344,"@18281 @115873
Wrong promo codes. Today i recieved promocode EKMOCT350. But it is not a valid one. My no. +918111957742",,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
159664,"@115873 You need to do something in Mexico, your MX site does NOT allow for generation of invoices for the trips, I've used my corporate card and had to pay out of my own pocket, because I was unable to prove the expense!",,receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
364755,"@Uber_Support @202423 @202426 Atleast the driver didn't get in physical assault, which happned to me a year back, as usual Uber supported the Driver  !!","[Customer]: @202426 @Uber_Support @115873  https://t.co/DCIvLgBAys
[Uber_Support]: @202423 Sorry to hear about this, Minam. Please DM us the email and phone number associated with your account.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
